id,cites
1605.00995,8.362182468813469
1206.6911,34.51278970941957
cond-mat/0504055,76.41411087549875
astro-ph/9907297,14.818681395495156
1104.5407,16.096096052224272
1712.05234,5.502395516470111
1906.08585,3.53677862968763
1003.3553,5.305425532337487
0911.0761,17.957282425119477
1107.3020,5.100524826793397
astro-ph/0501186,60.72096075884868
astro-ph/9904350,5.43246641948673
1806.02005,3.058778377314597
astro-ph/9812302,34.91912609294642
nucl-th/0512055,24.731255121758146
1411.5958,3.874497607890779
1201.5992,2.584712933899084
1106.5253,18.985622500977854
1803.07151,25.555435604602074
0706.1890,17.376792561198343
1109.0292,98.38847979024247
hep-lat/9603003,2.7671598596432974
cond-mat/9602076,13.710529507085091
2004.03676,1.8897284237480902
1210.6563,19.0082099224651
1706.08123,13.535690399463077
1510.08560,4.099538206026653
1902.06453,3.491335911234144
1310.0282,150.74973536428175
1402.6629,4.311994337545817
1409.1472,12.076469833969675
0909.1277,39.55800177300449
0901.2791,33.318050158720666
1111.0464,5.0949376764833
1407.8293,26.46681970953526
math/0503455,8.670685784600268
1412.5135,5.2022753546999025
0805.0869,6.288039804958835
1203.2180,22.135148991205803
1303.2614,28.111354781519164
gr-qc/9605055,60.70267899288407
1406.0345,3.1456896233551226
1010.5752,7.399793976556225
1709.07572,18.525365161136296
1710.09148,9.818222557684669
1910.10561,1.9266810865466821
astro-ph/0601620,22.656954727228428
1005.1540,67.5426227479566
cond-mat/9706102,5.411514333193544
cond-mat/0011375,2.7770782201443196
1009.1826,14.423772287069877
1108.2696,6.023715255680757
quant-ph/0612023,6.003021541407502
1909.04065,6.08938294420421
hep-th/9504125,7.851969044761046
1011.3282,24.317534855562783
nucl-th/0601040,26.457554994064335
1511.06671,5.231149539375303
hep-th/0503231,11.119631313156267
1110.6684,8.205723365941887
0812.3612,11.750734233174784
hep-ph/0105278,5.6901830039844326
1703.08205,13.028848692848713
1401.7061,9.159204891803
1606.05354,16.53385711786894
1709.07783,18.989098717656034
1604.00395,4.821728392770823
1708.00499,43.860403015723186
1512.05562,13.085957739905968
1507.00923,15.18595541159296
gr-qc/9903017,31.443249102913033
1910.05091,1.9266810865466821
1910.03376,1.939734059075707
hep-th/9409179,5.6105871043922475
hep-ph/0207085,4.515571804827689
hep-ph/0507169,10.591469281858643
1909.12657,2.472207107286755
nucl-th/9809067,2.4210677011056005
0805.0028,81.59354539429906
1205.6654,5.9800774234400516
0712.0763,31.39168097274212
1011.4205,6.571996967629514
1212.2750,13.959044555014064
1309.0134,12.31728224836479
cond-mat/9605205,9.627083440722812
1504.07432,5.291474124638579
1908.09274,2.645621559933944
cond-mat/0503696,3.104285900696818
hep-th/0703108,2.5489042012529337
cond-mat/0305264,2.9897281746028166
astro-ph/0301601,4.738524566361817
1102.3694,130.89622509451425
0807.4483,33.17183440972042
1801.03256,2.522506283432011
0905.0533,2.6385655833094717
gr-qc/0701013,4.493420916996994
astro-ph/0302377,11.382978670788608
1503.08826,23.38207625346483
1604.04311,4.818348352715716
1602.00425,8.192411376881417
astro-ph/9802351,3.7898360718507798
astro-ph/9711328,2.3096580343406723
1401.4889,3.7793742055084887
cond-mat/0105310,38.1284660875811
cond-mat/0610148,18.16798855880031
hep-ph/0510042,14.584313384639476
1101.0738,130.41404085966644
quant-ph/9909026,17.089661829651487
1503.04293,23.510530857255198
1306.2122,9.12960326368674
0903.2185,2.6361369465208937
0903.2047,24.099320441358014
0704.1136,61.33905656376495
1701.03039,5.210614765787253
1701.01548,4.6807425990964955
1112.6401,11.828078547575268
1001.1068,12.893548539916452
1005.4573,110.89139930892266
1710.05015,5.856083894125264
2002.12206,1.9012758988808973
1503.01574,31.883677256158716
0810.3344,2.7492480770202747
quant-ph/0701137,4.487014005416079
astro-ph/0004167,3.8318777509076756
hep-ph/0509048,17.06352902728803
1808.01208,3.6803119977824634
hep-ph/0607098,3.381214772052725
1805.04860,2.939762897266315
1508.04409,191.42388496917366
1503.00427,2.5951383770596994
cond-mat/0410578,18.95962526319562
1802.04998,15.870574768545088
1108.1474,43.48214511002492
1802.01179,2.5216016103217194
1812.05777,8.718796852769584
astro-ph/0306201,32.146981421691265
1702.06463,22.762646857449926
1712.07317,2.522506283432011
1411.4335,16.5665828115944
1402.7234,14.203190110297502
0905.3289,10.894754566629816
1811.10001,4.860766170167486
cond-mat/0108297,59.024195502069674
0910.4208,44.61229922021343
1602.01316,2.5566700433974385
1007.4002,16.388762371266385
1610.08703,3.5285907081444474
1609.06186,3.502165005917123
hep-th/0308136,23.8195854595376
0806.3521,13.537769737760975
hep-th/0312324,117.8317438689759
hep-th/9811257,15.87382716079902
1909.07352,2.76268686471724
1404.3033,7.19048354419187
1804.06963,7.2340935394834185
1509.02541,8.9197467236845
1509.01041,2.6420848836354045
1802.06562,22.093650305709776
1607.06892,23.32983322073836
1608.02894,14.621753771262593
1805.06264,2.3786444212785973
1211.5944,15.089305266538949
1812.01881,2.0357892853594795
1808.03632,4.1585343977178555
cond-mat/0203043,9.912988950040255
0810.0865,42.701897996775564
0707.1246,9.988705642050103
1304.6737,22.627392270901336
1508.01152,17.644187471043818
hep-th/0108226,9.020503584501752
1210.4186,22.753183992178222
1610.04170,7.0526889561682
1604.02230,19.13367935563456
1708.07096,4.86293627021162
1611.04315,62.26973603195801
1802.02927,4.87385556305726
1504.01742,15.267003350636259
1501.03665,49.17071848388379
1307.2276,14.103867374392687
1101.0462,91.15562723496292
0704.0790,15.792847404181785
1111.6125,39.80178319929074
1607.01264,10.593687895733073
astro-ph/0502154,5.617002724555201
1506.01574,19.27727942062508
hep-ph/9906367,11.04463649700036
nucl-th/9304023,8.375298221518612
1504.04973,2.419702365244905
1906.00520,1.998462234769573
0803.4286,3.4894100837941524
1811.11193,2.1995697442111823
1509.07358,6.096796137368157
1510.08018,3.539849819186713
0903.5247,6.42698050873722
0902.1461,2.6361369465208937
1511.04415,32.879533675612684
1109.2603,32.715797999296214
astro-ph/0501622,117.1212710090923
1001.3915,496.78718445530086
1205.3299,19.777610415244393
cond-mat/0701666,38.40843172104646
astro-ph/0509729,26.25239800973382
astro-ph/0405466,96.04086909745693
0907.5466,14.108319885132277
1811.03083,3.567335895796889
hep-ph/0501281,2.5225650459573297
1502.03393,6.06020455055083
1706.04619,3.8522960808598925
gr-qc/0607033,5.377894754559577
1604.04444,13.844579556685153
0710.5439,2.535234386122479
1010.2328,7.392993978499163
1606.07228,2.526230022431307
0812.0907,9.195434308447156
1712.09086,6.5639515098715
1903.07987,4.282085745101585
0808.2485,13.197663228241662
1905.13460,11.488926184251497
1604.06023,20.067548308937113
1404.7524,38.35246853093822
1709.02361,17.936338618841216
1101.0806,33.75078980680904
hep-th/9908091,2.4401924436743276
1306.0928,10.680382982941618
1002.0222,52.98382930711377
hep-ph/0007263,4.1851769914789125
1108.3438,7.755689166764552
cond-mat/0511285,37.20697933416455
1108.1601,9.308721147558865
astro-ph/0703380,25.742039947555377
1302.1272,6.4153953941222035
1505.01601,5.178614746683163
1603.05695,3.567008736926068
1401.5473,99.20514310842209
1907.07427,1.931488112686732
cond-mat/9901342,31.743640456955674
1306.1549,43.38200383799719
1205.2551,5.097343669621288
1712.02808,27.679339568408032
0810.4889,6.023146904776567
1210.3301,25.36296070108398
cond-mat/0110027,19.064961693856883
1005.4199,4.111055298361995
1112.2338,6.136856596747077
astro-ph/9707299,30.039187492166487
0806.3927,2.5626537317189872
1308.3003,8.20907211147578
1904.10323,2.1450520781645968
astro-ph/0612238,136.62711365470182
2003.12053,1.918554541491201
1701.05773,22.993846774430768
nucl-th/9808064,4.534634044542328
1110.5199,22.974388117521467
0906.4906,14.394121167990033
1611.02970,4.833527011170257
1005.3468,33.11997365413807
1204.2078,14.439600622977204
math/0307218,6.933790164878351
math/0105199,8.378464540150324
1102.4887,22.798013279499404
1203.0601,110.65013066345769
